formula,family,true_tc,pred_tc,error,abs_error
Bi2La4Pb1,BCS-Other,2.3,1.7612564088285967,-0.5387435911714031,0.5387435911714031
Ba2Co1Cu2Y1O7.33,Cuprate,0.0,-0.01823626525073785,-0.01823626525073785,0.01823626525073785
Hg3Li1,BCS-Other,1.7,5.529995877615507,3.8299958776155067,3.8299958776155067
B12Zr1,BCS-Other,6.0335714285,5.294064209882316,-0.7395072186176845,0.7395072186176845
As2Ba0.5Fe2Na0.5,Iron-based,32.8,20.547253602790075,-12.252746397209922,12.252746397209922
Rb0.27W1O3,BCS-Other,1.94,4.585659809944977,2.6456598099449766,2.6456598099449766
Rh1Si1,Hydride,0.0,0.22484672227963554,0.22484672227963554,0.22484672227963554
Cu1La2O4.05,Cuprate,32.0,6.838475477981313,-25.161524522018688,25.161524522018688
Nb2.85Sn1Ti0.15,BCS-Other,17.9,17.34160649437935,-0.5583935056206499,0.5583935056206499
B4Ru4Th1,Hydride,0.0,2.879895184039013,2.879895184039013,2.879895184039013
Na1Te1,BCS-Other,0.0,-0.17762242890007185,-0.17762242890007185,0.17762242890007185
Bi2F0.2S2O0.8,BCS-Other,3.0,3.640409218714982,0.6404092187149821,0.6404092187149821
Ba2Ca0.01Cu4Y0.99O8,Cuprate,78.7,62.702719678392015,-15.997280321607988,15.997280321607988
Os0.2Rh0.8,Hydride,0.0,0.03718694581142801,0.03718694581142801,0.03718694581142801
Cu1La0.8Sr1.2Tl1O5,Cuprate,27.0,35.43187083724486,8.431870837244858,8.431870837244858
Er0.1Pd2Sn1Y0.9,BCS-Other,3.87,3.079647177350836,-0.7903528226491643,0.7903528226491643
C1Nb0.1Ti0.9,BCS-Other,0.0,0.9893852666434553,0.9893852666434553,0.9893852666434553
B5Mo1.8Sc0.2,BCS-Other,8.8,7.643269781671162,-1.156730218328839,1.156730218328839
B2C1Gd0.1Ni2Y0.9,BCS-Other,12.0,9.958205174936568,-2.041794825063432,2.041794825063432
H0.32V0.68,BCS-Other,0.0,-0.006043686349959443,-0.006043686349959443,0.006043686349959443
Pd3Th1,Hydride,0.0,0.7741770131836803,0.7741770131836803,0.7741770131836803
Ba2Ca0.12Cu3Y0.88O6,Cuprate,0.0,18.389514078514694,18.389514078514694,18.389514078514694
Mo0.2Ru0.8,BCS-Other,1.66,2.5871676751686943,0.9271676751686944,0.9271676751686944
Ga1Ta0.198V2.802,BCS-Other,12.3,11.247309055197237,-1.0526909448027642,1.0526909448027642
Be1H3Li1,BCS-Other,0.0,5.709287020862373,5.709287020862373,5.709287020862373
As1Fe1Tb1O0.82,Iron-based,43.8,25.332763964280666,-18.46723603571933,18.46723603571933
Ce0.18Cu1Pr1.82O4,Cuprate,0.0,4.171414643226278,4.171414643226278,4.171414643226278
